image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00368_not_close_asset_961c20766842fdbc.png,not_close,0.001159,asset_961c20766842fdbc,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00369_not_close_asset_af4cf6ef1f7406d0.png,not_close,0.000005,asset_af4cf6ef1f7406d0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00370_not_close_asset_da19d6ed62ef439e.png,not_close,0.000004,asset_da19d6ed62ef439e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00371_not_close_asset_6249381a8b9ada8d.png,not_close,0.000288,asset_6249381a8b9ada8d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00372_not_close_asset_33e7b6ea6c4c91ca.png,not_close,0.000028,asset_33e7b6ea6c4c91ca,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00373_not_close_asset_4806c9f474ab30d5.png,not_close,0.000033,asset_4806c9f474ab30d5,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00374_not_close_asset_6f4b0c9027e8882f.png,not_close,0.000271,asset_6f4b0c9027e8882f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00375_not_close_asset_86bf110180ee25d5.png,not_close,0.000213,asset_86bf110180ee25d5,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00376_not_close_asset_80919aec856e9024.png,not_close,0.000019,asset_80919aec856e9024,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00377_not_close_asset_c9e4a9515d8b5775.png,not_close,0.000003,asset_c9e4a9515d8b5775,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00378_not_close_asset_d15740a487b16ec6.png,not_close,0.000002,asset_d15740a487b16ec6,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00379_not_close_asset_b3d2dc810356b37f.png,not_close,0.000002,asset_b3d2dc810356b37f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00380_not_close_asset_56d5e534db9e3019.png,not_close,0.000077,asset_56d5e534db9e3019,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00381_not_close_asset_853e9dd9f93de3b9.png,not_close,0.000089,asset_853e9dd9f93de3b9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00382_not_close_asset_84759960ef7863b0.png,not_close,0.000000,asset_84759960ef7863b0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00383_not_close_asset_dde8eca02b473e2c.png,not_close,0.000003,asset_dde8eca02b473e2c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00384_not_close_asset_99981f36c1293ec4.png,not_close,0.000006,asset_99981f36c1293ec4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00385_not_close_asset_783dd3ed0fff67f4.png,not_close,0.000000,asset_783dd3ed0fff67f4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00386_not_close_asset_f09c242e163645d0.png,not_close,0.000000,asset_f09c242e163645d0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00387_not_close_asset_35a6db99f0c2ce87.png,not_close,0.000000,asset_35a6db99f0c2ce87,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00388_not_close_asset_8f2ea9d4d4e66566.png,not_close,0.012258,asset_8f2ea9d4d4e66566,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00389_not_close_asset_4df2d1851196d311.png,not_close,0.000016,asset_4df2d1851196d311,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00390_not_close_asset_b2c2279a78b7a46c.png,not_close,0.000005,asset_b2c2279a78b7a46c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00391_not_close_asset_732f825176ff671f.png,not_close,0.000113,asset_732f825176ff671f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00392_not_close_asset_ecf375888dbdbd95.png,not_close,0.000000,asset_ecf375888dbdbd95,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00393_not_close_asset_f42ca8f2d95897af.png,not_close,0.000648,asset_f42ca8f2d95897af,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00394_not_close_asset_394b7c624bc6107b.png,not_close,0.000009,asset_394b7c624bc6107b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00395_not_close_asset_9114605890d5734f.png,not_close,0.000477,asset_9114605890d5734f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00396_not_close_asset_f4aa7614a75a065f.png,not_close,0.000004,asset_f4aa7614a75a065f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00397_not_close_asset_9e5678d3de44482f.png,not_close,0.000101,asset_9e5678d3de44482f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00398_not_close_asset_424d4e4e80cabdd9.png,not_close,0.000426,asset_424d4e4e80cabdd9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00399_not_close_asset_87c0b9d00c325ec1.png,not_close,0.000738,asset_87c0b9d00c325ec1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00400_not_close_asset_4b13bba290a85eab.png,not_close,0.000006,asset_4b13bba290a85eab,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00401_not_close_asset_c92c57313866e757.png,not_close,0.106563,asset_c92c57313866e757,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00402_not_close_asset_2b8e3c3760633a89.png,not_close,0.005187,asset_2b8e3c3760633a89,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00403_not_close_asset_354ac35fb539e988.png,not_close,0.000003,asset_354ac35fb539e988,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00404_not_close_asset_a9844f4b2a827a21.png,not_close,0.052198,asset_a9844f4b2a827a21,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00405_not_close_asset_24ab4b16dea41a95.png,not_close,0.000002,asset_24ab4b16dea41a95,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00406_not_close_asset_ab8fc03876fbdd82.png,not_close,0.000107,asset_ab8fc03876fbdd82,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00407_not_close_asset_d0037e3a2d056477.png,not_close,0.000860,asset_d0037e3a2d056477,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00408_not_close_asset_d111c40b0a0cee5a.png,not_close,0.000002,asset_d111c40b0a0cee5a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00409_not_close_asset_5b878c72eeec6531.png,not_close,0.000009,asset_5b878c72eeec6531,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00410_not_close_asset_1fa8293bf8afa4ea.png,not_close,0.002059,asset_1fa8293bf8afa4ea,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00411_not_close_asset_cc6d3d4332f93872.png,not_close,0.000543,asset_cc6d3d4332f93872,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00412_not_close_asset_0ee9d32784c8bd75.png,not_close,0.000020,asset_0ee9d32784c8bd75,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00413_not_close_asset_d50bcbccc0a05d82.png,not_close,0.000331,asset_d50bcbccc0a05d82,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00414_not_close_asset_2067661ee76c8684.png,not_close,0.000360,asset_2067661ee76c8684,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00415_not_close_asset_2a944e853a75ef5e.png,not_close,0.000352,asset_2a944e853a75ef5e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00416_not_close_asset_ce83eb3b41479e6c.png,not_close,0.007091,asset_ce83eb3b41479e6c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00417_not_close_asset_98932977e64f9db2.png,not_close,0.000048,asset_98932977e64f9db2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00418_not_close_asset_41a8c5c48f4afce1.png,not_close,0.000886,asset_41a8c5c48f4afce1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00419_not_close_asset_58aa34344ad87f9e.png,not_close,0.002011,asset_58aa34344ad87f9e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00420_not_close_asset_ebea1e3f5e84a972.png,not_close,0.000021,asset_ebea1e3f5e84a972,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00421_not_close_asset_b1e08b7c14d07245.png,not_close,0.000000,asset_b1e08b7c14d07245,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00422_not_close_asset_3c7a1d3ef2876b29.png,not_close,0.000000,asset_3c7a1d3ef2876b29,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00423_not_close_asset_af54beefe2d5a6b2.png,not_close,0.000000,asset_af54beefe2d5a6b2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00424_not_close_asset_968073fee7eae008.png,not_close,0.000000,asset_968073fee7eae008,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
