event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_094536_431,2026-07-22T09:45:36+0800,ads2_click_success_20260722_094536_431,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9982103109359741,0.9982103109359741,True,61.26548611111111,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094536_431,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094536_431\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094536_431\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094536_431\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094536_431\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_094606_764,2026-07-22T09:46:06+0800,ads2_click_success_20260722_094606_764,close_template,ad_issue_20260606_052002_roi_15.png,0.9777616858482361,x_mark,x_mark,0.9373228947321574,0.9373228947321574,True,123.00298611111111,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094606_764,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094606_764\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094606_764\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094606_764\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094606_764\crops\bbox_context_1_5x.png,0.9373228947321574,0.09957424054543178,0.0001266929660535728,0.0006643950279491643,0.0036273919977247715,5.929523649683688e-05,0.025978402234613895,0.9411342144012451,0.1414164900779724,7.929894491098821e-05,0.0006437783013097942,0.002237794455140829,0.00010274261876475066,0.02135712280869484,0.9713095426559448,0.06570087373256683,0.00012995720317121595,0.0007478868355974555,0.0039946772158145905,2.2047714082873426e-05,0.012398186139762402,0.8995249271392822,0.09160535782575607,0.00017082275007851422,0.0006015199469402432,0.004649704322218895,5.309537664288655e-05,0.044179897755384445
20260722_094611_590,2026-07-22T09:46:11+0800,ads2_click_success_20260722_094611_590,got_template,got2.png,0.9797552227973938,got,got,0.9998140136400858,0.9998140136400858,True,38.32298611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094611_590,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094611_590\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094611_590\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094611_590\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094611_590\crops\bbox_context_1_5x.png,0.030175940754512947,0.0004118378759206583,0.010091926902532578,0.11831799646218617,0.0021098327512542405,0.9998140136400858,0.005283389240503311,0.032413505017757416,0.0004061818472109735,0.012788249179720879,0.1863252967596054,0.0022123439703136683,0.9996976852416992,0.007781092077493668,0.013084989972412586,0.00037280310061760247,0.0045605991035699844,0.036127835512161255,0.002514115534722805,0.9999586343765259,0.003125588409602642,0.045029327273368835,0.00045652867993339896,0.01292693242430687,0.13250085711479187,0.0016030387487262487,0.9997857213020325,0.004943487234413624
20260722_094618_462,2026-07-22T09:46:18+0800,ads2_click_success_20260722_094618_462,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9982103109359741,0.9982103109359741,True,46.45430555555556,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094618_462,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094618_462\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094618_462\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094618_462\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094618_462\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_094650_117,2026-07-22T09:46:50+0800,ads2_click_success_20260722_094650_117,close_template,close_24.png,0.8618972301483154,x_mark,x_mark,0.6812910636266073,0.6812910636266073,True,30.721875,"[21, 26, 40, 33]","[41, 42]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094650_117,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094650_117\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094650_117\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094650_117\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094650_117\crops\bbox_context_1_5x.png,0.6812910636266073,0.03835544052223364,0.03676980920135975,0.05930543194214503,0.0024898163974285126,0.01057719811797142,0.18871758878231049,0.8129444718360901,0.05912655591964722,0.02781241200864315,0.1098795011639595,0.0021631193812936544,0.011258491314947605,0.3122240900993347,0.5926687717437744,0.016177216544747353,0.022960186004638672,0.02133120596408844,0.003667797427624464,0.005362123250961304,0.10792997479438782,0.6382599472999573,0.039762549102306366,0.059536829590797424,0.046705588698387146,0.0016385323833674192,0.015110979788005352,0.14599870145320892
20260722_094655_026,2026-07-22T09:46:55+0800,ads2_click_success_20260722_094655_026,got_template,got2.png,0.9797731637954712,got,got,0.9997544685999552,0.9997544685999552,True,35.20159722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\crops\bbox_context_1_5x.png,0.014240721240639687,0.0002672157036916663,0.005667230851637821,0.09346728896101315,0.003198287527387341,0.9997544685999552,0.004632165345052878,0.015829188749194145,0.00036173241096548736,0.006761566735804081,0.13822484016418457,0.0037126587703824043,0.9995996356010437,0.0062840785831213,0.003891022875905037,0.00017341444618068635,0.0014183943858370185,0.019835185259580612,0.0033403674606233835,0.9999512434005737,0.002206020522862673,0.023001952096819878,0.00026650025392882526,0.008821731433272362,0.12234184145927429,0.0025418363511562347,0.9997125267982483,0.005406396929174662
20260722_094943_509,2026-07-22T09:49:43+0800,ads2_click_success_20260722_094943_509,free_ad_template,close_26.png,0.9999993443489075,free,free,0.9978346228599548,0.9978346228599548,True,83.94513888888889,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094943_509,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094943_509\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094943_509\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094943_509\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094943_509\crops\bbox_context_1_5x.png,0.012279590591788292,0.08307408044735591,0.003855594201013446,0.002941254060715437,0.9978346228599548,0.0027864461687083044,0.0018875275078850489,0.022532660514116287,0.12195932120084763,0.0036111888475716114,0.003008998231962323,0.9956132173538208,0.0033489717170596123,0.003321567317470908,0.005044016055762768,0.058655381202697754,0.0023706306237727404,0.002102816477417946,0.9997435212135315,0.0014246933860704303,0.0007148245931603014,0.00926209520548582,0.06860753893852234,0.005584963131695986,0.0037119474727660418,0.9981471300125122,0.003585673402994871,0.0016261906130239367
20260722_095002_281,2026-07-22T09:50:02+0800,ads2_click_success_20260722_095002_281,got_template,got2.png,0.9596894979476929,got,got,0.9988012711207072,0.9988012711207072,True,83.78020833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095002_281,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095002_281\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095002_281\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095002_281\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095002_281\crops\bbox_context_1_5x.png,0.015169079725941023,0.04466216514507929,0.05545699968934059,0.20024296144644418,0.043002933263778687,0.9988012711207072,0.09170244385798772,0.021840829402208328,0.03857645019888878,0.06730958819389343,0.18473170697689056,0.050027403980493546,0.9981245398521423,0.13561852276325226,0.006252128630876541,0.04338919371366501,0.036647144705057144,0.18333661556243896,0.04088253527879715,0.9994022846221924,0.0736984834074974,0.017414281144738197,0.0520208515226841,0.0624142661690712,0.23266056180000305,0.038098860532045364,0.9988769888877869,0.0657903254032135
20260722_095007_980,2026-07-22T09:50:08+0800,ads2_click_success_20260722_095007_980,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,112.84590277777778,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095007_980,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095007_980\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095007_980\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095007_980\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095007_980\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_095025_330,2026-07-22T09:50:25+0800,ads2_click_success_20260722_095025_330,close_template,ad_issue_20260606_052002_roi_15.png,0.9979298114776611,x_mark,x_mark,0.9665372570355734,0.9665372570355734,True,96.80270833333333,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095025_330,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095025_330\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095025_330\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095025_330\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095025_330\crops\bbox_context_1_5x.png,0.9665372570355734,0.15989252800742784,0.0003089582654259478,0.0002742603052562724,0.00422294686237971,4.3664226420029685e-05,0.007759209373034537,0.977937638759613,0.26503559947013855,0.0002654506533872336,0.00024670682614669204,0.001951446756720543,7.098486821632832e-05,0.012254901230335236,0.965579628944397,0.04791459068655968,0.00019532108854036778,0.00036702980287373066,0.005955911707133055,1.5596446246490814e-05,0.0016177817014977336,0.95609450340271,0.16672739386558533,0.000466103054350242,0.00020904428674839437,0.004761482123285532,4.4411364797269925e-05,0.009404945187270641
20260722_095030_702,2026-07-22T09:50:30+0800,ads2_click_success_20260722_095030_702,got_template,got2.png,0.9529088735580444,got,got,0.9979492028554281,0.9979492028554281,True,83.77777777777777,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095030_702,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095030_702\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095030_702\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095030_702\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095030_702\crops\bbox_context_1_5x.png,0.017600598745048046,0.02462833064297835,0.05253861347834269,0.32291091481844586,0.055140690257151924,0.9979492028554281,0.12836397687594095,0.0222835261374712,0.023558910936117172,0.06569135189056396,0.2678423821926117,0.059771474450826645,0.9965304732322693,0.15841634571552277,0.00734009500592947,0.025211874395608902,0.04270191118121147,0.3607790172100067,0.0536620058119297,0.9992204904556274,0.11532121151685715,0.02317817509174347,0.025114206597208977,0.04922257736325264,0.3401113450527191,0.05198859050869942,0.9980966448783875,0.11135437339544296
20260722_095036_952,2026-07-22T09:50:37+0800,ads2_click_success_20260722_095036_952,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,65.10958333333333,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095036_952,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095036_952\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095036_952\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095036_952\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095036_952\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_095054_435,2026-07-22T09:50:54+0800,ads2_click_success_20260722_095054_435,close_template,ad_issue_20260606_052002_roi_15.png,0.997907280921936,x_mark,x_mark,0.9677604039510092,0.9677604039510092,True,97.1504861111111,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095054_435,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095054_435\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095054_435\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095054_435\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095054_435\crops\bbox_context_1_5x.png,0.9677604039510092,0.07362642573813598,9.352904938471814e-05,0.00012073778392126162,0.0017789260018616915,1.674300301601761e-05,0.0053482926450669765,0.9804316163063049,0.11720757186412811,7.101648952811956e-05,0.00011107136378996074,0.0007280899444594979,2.8121135983383283e-05,0.008973924443125725,0.9680830240249634,0.022580137476325035,7.242921856231987e-05,0.00014949674368835986,0.0026771314442157745,6.339288574963575e-06,0.0010045943781733513,0.954766571521759,0.08109156787395477,0.00013714144006371498,0.00010164524428546429,0.001931556616909802,1.5768584489705972e-05,0.0060663591139018536
20260722_095059_663,2026-07-22T09:50:59+0800,ads2_click_success_20260722_095059_663,got_template,got2.png,0.9524122476577759,got,got,0.9986698826154073,0.9986698826154073,True,83.81770833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095059_663,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095059_663\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095059_663\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095059_663\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095059_663\crops\bbox_context_1_5x.png,0.014055358245968819,0.013022664623955885,0.0278550386428833,0.27033058802286786,0.02743237589796384,0.9986698826154073,0.1118495191136996,0.018276076763868332,0.00994067918509245,0.031995225697755814,0.27173012495040894,0.031232910230755806,0.9980224370956421,0.15777330100536346,0.005873106420040131,0.012004086747765541,0.018322329968214035,0.2371930181980133,0.027452517300844193,0.999609649181366,0.09920640289783478,0.018016891553997993,0.017123227939009666,0.033247560262680054,0.3020686209201813,0.023611700162291527,0.9983775615692139,0.07856885343790054
20260722_095105_751,2026-07-22T09:51:05+0800,ads2_click_success_20260722_095105_751,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,51.11298611111111,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095105_751,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095105_751\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095105_751\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095105_751\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095105_751\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_095132_064,2026-07-22T09:51:32+0800,ads2_click_success_20260722_095132_064,close_template,close_25.png,0.9424431920051575,x_mark,x_mark,0.9564199844996134,0.9564199844996134,True,87.22472222222223,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095132_064,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095132_064\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095132_064\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095132_064\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095132_064\crops\bbox_context_1_5x.png,0.9564199844996134,0.65781037012736,0.19556817909081778,0.29894695182641345,0.027448734268546104,0.04728241513172785,0.30854599674542743,0.9647803902626038,0.7490548491477966,0.2871837317943573,0.30456212162971497,0.028268184512853622,0.054348982870578766,0.3026540279388428,0.9649397134780884,0.5923389196395874,0.15229137241840363,0.3513026237487793,0.014360951259732246,0.03796069696545601,0.2670740783214569,0.9395398497581482,0.632037341594696,0.14722943305969238,0.24097611010074615,0.039717067033052444,0.04953756555914879,0.35590988397598267
20260722_095137_321,2026-07-22T09:51:37+0800,ads2_click_success_20260722_095137_321,got_template,got2.png,0.9552022218704224,got,got,0.9985456267992655,0.9985456267992655,True,84.07618055555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_095137_321,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095137_321\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095137_321\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095137_321\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_095137_321\crops\bbox_context_1_5x.png,0.011390911880880594,0.01388092835744222,0.016063594569762547,0.1250173474351565,0.02641200025876363,0.9985456267992655,0.04823504636685053,0.015335761941969395,0.007962382398545742,0.018704861402511597,0.12250839918851852,0.025467602536082268,0.9973697662353516,0.08107983320951462,0.004176778253167868,0.014826237224042416,0.009952286258339882,0.07549937069416046,0.03218160942196846,0.9996045231819153,0.02846970409154892,0.01466019544750452,0.018854165449738503,0.019533636048436165,0.17704427242279053,0.021586788818240166,0.9986625909805298,0.03515560179948807
