event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_105817_511,2026-07-23T10:58:17+0800,ads2_click_success_20260723_105817_511,got_template,got2.png,0.9817668795585632,got,got,0.9954521457354227,0.9954521457354227,True,35.24173611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105817_511,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105817_511\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105817_511\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105817_511\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105817_511\crops\bbox_context_1_5x.png,0.12976075895130634,0.002730220032390207,0.018426098705579836,0.062006534387667976,0.0035853810453166566,0.9954521457354227,0.02034003504862388,0.12637965381145477,0.004044609144330025,0.01474669761955738,0.0948101058602333,0.0038197084795683622,0.9907258152961731,0.024021415039896965,0.24561543762683868,0.003575787413865328,0.034285563975572586,0.031238548457622528,0.005542266648262739,0.9957135915756226,0.02879623882472515,0.017287185415625572,0.0005702635389752686,0.006246034521609545,0.05997094884514809,0.0013941680081188679,0.9999170303344727,0.008202451281249523
20260723_110046_266,2026-07-23T11:00:46+0800,ads2_click_success_20260723_110046_266,free_ad_template,close_26.png,1.0,free,free,0.9861470262209574,0.9861470262209574,True,83.95354166666667,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110046_266,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110046_266\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110046_266\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110046_266\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110046_266\crops\bbox_context_1_5x.png,0.044924565590918064,0.0868456835548083,0.020682348869740963,0.006413675379008055,0.9861470262209574,0.0021946419340868792,0.002954912488348782,0.07129520922899246,0.12126763164997101,0.02843586355447769,0.008824278600513935,0.975449800491333,0.0022405663039535284,0.006176916882395744,0.048509515821933746,0.10641348361968994,0.019218847155570984,0.005327227991074324,0.9861294627189636,0.0027507427148520947,0.0013149937149137259,0.014968971721827984,0.03285593539476395,0.014392335899174213,0.0050895195454359055,0.9968618154525757,0.0015926167834550142,0.001372826867736876
20260723_110104_504,2026-07-23T11:01:04+0800,ads2_click_success_20260723_110104_504,got_template,got2.png,0.9556313157081604,got,got,0.9408549070358276,0.9408549070358276,True,83.93305555555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110104_504,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110104_504\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110104_504\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110104_504\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110104_504\crops\bbox_context_1_5x.png,0.21513963490724564,0.041877095897992454,0.08048968762159348,0.08282265812158585,0.008260761387646198,0.9408549070358276,0.08511971744398276,0.24919188022613525,0.06690994650125504,0.07744911313056946,0.11109460890293121,0.006723527796566486,0.8963212966918945,0.15962789952754974,0.3799355924129486,0.03996654972434044,0.12124146521091461,0.07337050884962082,0.010148842819035053,0.9316694140434265,0.06962963193655014,0.016291432082653046,0.01875479146838188,0.042778484523296356,0.0640028566122055,0.007909913547337055,0.9945740103721619,0.026101620867848396
20260723_110111_674,2026-07-23T11:01:11+0800,ads2_click_success_20260723_110111_674,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9883939425150553,0.9883939425150553,True,133.365,"[391, 285, 34, 19]","[400, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110111_674,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110111_674\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110111_674\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110111_674\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110111_674\crops\bbox_context_1_5x.png,0.04832186425725619,0.215218556423982,0.0456194585810105,0.023998262360692024,0.9883939425150553,0.007862547102073828,0.00906543992459774,0.07282663881778717,0.2493719458580017,0.07327891141176224,0.02151976153254509,0.979744553565979,0.009350300766527653,0.016160013154149055,0.05177466198801994,0.27702972292900085,0.048665620386600494,0.027768820524215698,0.9879933595657349,0.010012181475758553,0.00862611923366785,0.020364291965961456,0.11925400048494339,0.01491384394466877,0.022706205025315285,0.9974439144134521,0.00422515906393528,0.0024101873859763145
20260723_110219_687,2026-07-23T11:02:19+0800,ads2_click_success_20260723_110219_687,close_template,close_10.png,0.8950694799423218,x_mark,play_triangle,0.9087024529774984,0.8181514938672384,True,79.29465277777778,"[906, 26, 37, 14]","[924, 33]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110219_687,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110219_687\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110219_687\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110219_687\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110219_687\crops\bbox_context_1_5x.png,0.8181514938672384,0.9087024529774984,0.3115346630414327,0.11217166980107625,0.044868125269810356,0.021676436066627502,0.19880926112333933,0.8560355305671692,0.8750647902488708,0.3713197708129883,0.09748426824808121,0.034298308193683624,0.02637304924428463,0.19638453423976898,0.8459003567695618,0.9062899351119995,0.2794285714626312,0.1578821837902069,0.056755755096673965,0.02215207740664482,0.1735856831073761,0.7525185942649841,0.9447526335716248,0.2838556468486786,0.08114855736494064,0.043550312519073486,0.016504181548953056,0.22645756602287292
20260723_110228_842,2026-07-23T11:02:28+0800,ads2_click_success_20260723_110228_842,got_template,got2.png,0.9564945101737976,got,got,0.9825190703074137,0.9825190703074137,True,83.76465277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110228_842,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110228_842\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110228_842\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110228_842\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110228_842\crops\bbox_context_1_5x.png,0.11166954630364974,0.01894818525761366,0.04095018717149893,0.12047429879506429,0.0142494880904754,0.9825190703074137,0.03594387695193291,0.11671557277441025,0.02946644276380539,0.043042298406362534,0.15052393078804016,0.010656134225428104,0.9708916544914246,0.059266507625579834,0.20509947836399078,0.01642763987183571,0.05164555832743645,0.10154218971729279,0.017362374812364578,0.9776084423065186,0.029909279197454453,0.013193587772548199,0.010950473137199879,0.028162704780697823,0.10935677587985992,0.014729955233633518,0.9990571141242981,0.018655844032764435
20260723_110235_995,2026-07-23T11:02:36+0800,ads2_click_success_20260723_110235_995,free_ad_template,close_26.png,0.9770021438598633,free,free,0.7922740777333578,0.7922740777333578,True,128.3270138888889,"[391, 285, 34, 19]","[400, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110235_995,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110235_995\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110235_995\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110235_995\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110235_995\crops\bbox_context_1_5x.png,0.16329253961642584,0.6168434421221415,0.05588374845683575,0.037220120429992676,0.7922740777333578,0.011872423812747002,0.01308306073769927,0.2113347053527832,0.6545842885971069,0.10340210050344467,0.050151173025369644,0.8231391906738281,0.009452549740672112,0.01799166388809681,0.17334310710430145,0.6352922320365906,0.040689993649721146,0.02651910111308098,0.5750143527984619,0.010312339290976524,0.007229826878756285,0.10519980639219284,0.560653805732727,0.023559151217341423,0.034990087151527405,0.9786686897277832,0.01585238240659237,0.014027691446244717
20260723_110343_634,2026-07-23T11:03:43+0800,ads2_click_success_20260723_110343_634,close_template,close_1.png,0.9993058443069458,x_mark,play_triangle,0.7082327206929525,0.025135731945435207,True,125.98840277777778,"[903, 7, 48, 48]","[927, 31]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110343_634,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110343_634\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110343_634\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110343_634\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110343_634\crops\bbox_context_1_5x.png,0.025135731945435207,0.7082327206929525,0.0040374016389250755,0.013681049148241678,0.00138366490136832,0.0004058501702578117,0.0272182859480381,0.02447187900543213,0.6272839307785034,0.0021700107026845217,0.02126617170870304,0.000987599021755159,0.0003518358280416578,0.04402382671833038,0.03768647462129593,0.6264106035232544,0.0072060381062328815,0.010486097075045109,0.002645587781444192,0.0004672316135838628,0.01902974396944046,0.01324884220957756,0.8710036277770996,0.0027361561078578234,0.009290878660976887,0.0005178079009056091,0.00039848306914791465,0.01860128715634346
20260723_110352_333,2026-07-23T11:03:52+0800,ads2_click_success_20260723_110352_333,got_template,got2.png,0.9559807181358337,got,got,0.982782264550527,0.982782264550527,True,83.81006944444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110352_333,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110352_333\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110352_333\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110352_333\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110352_333\crops\bbox_context_1_5x.png,0.11038000384966533,0.023687038260201614,0.04189244098961353,0.10071015357971191,0.011053743151326975,0.982782264550527,0.02269012543062369,0.1146300807595253,0.03576458618044853,0.049087703227996826,0.1256716251373291,0.01184285432100296,0.9712854623794556,0.03831785172224045,0.2007734775543213,0.02041473612189293,0.05130022019147873,0.08550684154033661,0.01336658839136362,0.9781725406646729,0.019291764125227928,0.015736453235149384,0.014881792478263378,0.025289399549365044,0.09095199406147003,0.007951786741614342,0.9988887906074524,0.010460760444402695
20260723_110433_094,2026-07-23T11:04:33+0800,ads2_click_success_20260723_110433_094,close_template,ad_issue_20260606_045709_roi_0.png,0.9999591708183289,x_mark,play_triangle,0.2682880461215973,0.009631531157841286,True,111.02243055555556,"[21, 18, 138, 32]","[90, 34]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110433_094,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110433_094\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110433_094\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110433_094\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110433_094\crops\bbox_context_1_5x.png,0.009631531157841286,0.2682880461215973,0.043228783955176674,0.12934831902384758,0.10526173189282417,0.02557117895533641,0.0530741810798645,0.015899542719125748,0.17867787182331085,0.04426925629377365,0.30373600125312805,0.1332206428050995,0.032540213316679,0.06476046144962311,0.006357777863740921,0.2205677479505539,0.03981093317270279,0.037474993616342545,0.12410333752632141,0.0358341746032238,0.036641716957092285,0.0066372728906571865,0.4056185185909271,0.045606162399053574,0.046833962202072144,0.05846121534705162,0.008339148946106434,0.05782036483287811
20260723_110442_719,2026-07-23T11:04:42+0800,ads2_click_success_20260723_110442_719,got_template,got2.png,0.9534680247306824,got,got,0.9716921846071879,0.9716921846071879,True,84.0325,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_110442_719,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110442_719\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110442_719\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110442_719\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_110442_719\crops\bbox_context_1_5x.png,0.0759245790541172,0.021188532933592796,0.0719230646888415,0.12754697104295096,0.030972031876444817,0.9716921846071879,0.04867899231612682,0.08303305506706238,0.024831589311361313,0.07187256217002869,0.17611350119113922,0.02501516230404377,0.964783787727356,0.05640852823853493,0.12750278413295746,0.024348050355911255,0.09688671678304672,0.10795100033283234,0.037226684391498566,0.95688796043396,0.06018320098519325,0.017237897962331772,0.014385959133505821,0.0470099151134491,0.09857641160488129,0.030674248933792114,0.9934048056602478,0.02944524772465229
